Batch ,User_ID ,   Score   
AI_ELITE_7,uid_149,6 / 7
AI_ELITE_7,uid_148,6 / 7
AI_ELITE_7,uid_147,7 / 7
AI_ELITE_7,uid_146,7 / 7
AI_ELITE_7,uid_145,4 / 7
AI_ELITE_7,uid_144,7 / 7
AI_ELITE_7,uid_143,5 / 7
AI_ELITE_7,uid_142,7 / 7
AI_ELITE_7,uid_141,3 / 7
AI_ELITE_7,uid_140,6 / 7
AI_ELITE_7,uid_139,6 / 7
AI_ELITE_7,uid_138,3 / 7
AI_ELITE_7,uid_137,6 / 7
AI_ELITE_7,uid_136,5 / 7
AI_ELITE_7,uid_135,6 / 7
AI_ELITE_7,uid_134,7 / 7
AI_ELITE_7,uid_133,7 / 7
AI_ELITE_7,uid_132,7 / 7
AI_ELITE_7,uid_131,5 / 7
AI_ELITE_7,uid_130,7 / 7
AI_ELITE_7,uid_129,4 / 7
AI_ELITE_7,uid_128,5 / 7
AI_ELITE_7,uid_127,6 / 7
AI_ELITE_7,uid_126,5 / 7
AI_ELITE_7,uid_125,7 / 7
AI_ELITE_7,uid_124,3 / 7
AI_ELITE_7,uid_123,4 / 7
AI_ELITE_7,uid_122,6 / 7
AI_ELITE_7,uid_121,4 / 7
AI_ELITE_7,uid_120,5 / 7
AI_ELITE_7,uid_119,6 / 7
AI_ELITE_7,uid_118,5 / 7
AI_ELITE_7,uid_117,3 / 7
AI_ELITE_7,uid_116,4 / 7
AI_ELITE_7,uid_115,6 / 7
AI_ELITE_7,uid_114,7 / 7
AI_ELITE_7,uid_113,6 / 7
AI_ELITE_7,uid_112,2 / 7
AI_ELITE_7,uid_111,3 / 7
AI_ELITE_7,uid_110,4 / 7
AI_ELITE_7,uid_109,4 / 7
AI_ELITE_7,uid_108,5 / 7
AI_ELITE_7,uid_107,5 / 7
AI_ELITE_7,uid_106,5 / 7
AI_ELITE_7,uid_105,6 / 7
AI_ELITE_7,uid_104,4 / 7
AI_ELITE_7,uid_103,5 / 7
AI_ELITE_7,uid_102,4 / 7
AI_ELITE_7,uid_101,6 / 7
AI_ELITE_7,uid_100,3 / 7
AI_ELITE_7,uid_99,2 / 7
AI_ELITE_7,uid_98,4 / 7
AI_ELITE_7,uid_97,3 / 7
AI_ELITE_6,uid_96,3 / 7
AI_ELITE_6,uid_95,4 / 7
AI_ELITE_6,uid_94,6 / 7
AI_ELITE_6,uid_93,6 / 7
AI_ELITE_6,uid_92,4 / 7
AI_ELITE_6,uid_91,3 / 7
AI_ELITE_6,uid_90,4 / 7
AI_ELITE_6,uid_89,3 / 7
AI_ELITE_6,uid_88,5 / 7
AI_ELITE_6,uid_87,3 / 7
AI_ELITE_6,uid_86,7 / 7
AI_ELITE_6,uid_85,5 / 7
AI_ELITE_6,uid_84,5 / 7
AI_ELITE_6,uid_83,5 / 7
AI_ELITE_6,uid_82,7 / 7
AI_ELITE_6,uid_81,0 / 7
AI_ELITE_6,uid_80,5 / 7
AI_ELITE_6,uid_79,4 / 7
AI_ELITE_6,uid_78,1 / 7
AI_ELITE_6,uid_77,4 / 7
AI_ELITE_6,uid_76,5 / 7
AI_ELITE_6,uid_75,7 / 7
AI_ELITE_6,uid_74,4 / 7
AI_ELITE_6,uid_73,3 / 7
AI_ELITE_6,uid_72,3 / 7
AI_ELITE_6,uid_71,7 / 7
AI_ELITE_6,uid_70,6 / 7
AI_ELITE_6,uid_69,3 / 7
AI_ELITE_6,uid_68,6 / 7
AI_ELITE_6,uid_67,5 / 7
AI_ELITE_6,uid_66,5 / 7
AI_ELITE_6,uid_65,4 / 7
AI_ELITE_6,uid_64,5 / 7
AI_ELITE_6,uid_63,5 / 7
AI_ELITE_6,uid_62,5 / 7
AI_ELITE_6,uid_61,5 / 7
AI_ELITE_6,uid_60,4 / 7
AI_ELITE_6,uid_59,3 / 7
AI_ELITE_6,uid_58,4 / 7
AI_ELITE_6,uid_57,2 / 7
AI_ELITE_6,uid_56,2 / 7
AI_ELITE_6,uid_55,4 / 7
AI_ELITE_6,uid_54,2 / 7
AI_ELITE_6,uid_53,3 / 7
AI_ELITE_6,uid_52,1 / 7
AI_ELITE_6,uid_51,7 / 7
AI_ELITE_6,uid_50,5 / 7
AI_ELITE_6,uid_49,4 / 7
AI_ELITE_4,uid_48,7 / 7
AI_ELITE_4,uid_47,5 / 7
AI_ELITE_4,uid_46,4 / 7
AI_ELITE_4,uid_45,4 / 7
AI_ELITE_4,uid_44,7 / 7
AI_ELITE_4,uid_43,5 / 7
AI_ELITE_4,uid_42,6 / 7
AI_ELITE_4,uid_41,2 / 7
AI_ELITE_4,uid_40,2 / 7
AI_ELITE_4,uid_39,4 / 7
AI_ELITE_4,uid_38,2 / 7
AI_ELITE_4,uid_37,5 / 7
AI_ELITE_4,uid_36,2 / 7
AI_ELITE_4,uid_35,2 / 7
AI_ELITE_4,uid_34,4 / 7
AI_ELITE_4,uid_33,2 / 7
AI_ELITE_4,uid_32,4 / 7
AI_ELITE_4,uid_31,5 / 7
AI_ELITE_4,uid_30,4 / 7
AI_ELITE_4,uid_29,3 / 7
AI_ELITE_4,uid_28,3 / 7
AI_ELITE_4,uid_27,5 / 7
AI_ELITE_4,uid_26,4 / 7
AI_ELITE_4,uid_25,5 / 7
AI_ELITE_4,uid_24,3 / 7
AI_ELITE_4,uid_23,3 / 7
AI_ELITE_4,uid_22,3 / 7
AI_ELITE_4,uid_21,4 / 7
AI_ELITE_4,uid_20,1 / 7
AI_ELITE_4,uid_19,3 / 7
AI_ELITE_4,uid_18,4 / 7
AI_ELITE_4,uid_17,4 / 7
AI_ELITE_4,uid_16,4 / 7
AI_ELITE_4,uid_15,4 / 7
AI_ELITE_4,uid_14,0 / 7
AI_ELITE_4,uid_13,5 / 7
AI_ELITE_4,uid_12,4 / 7
AI_ELITE_4,uid_11,4 / 7
AI_ELITE_4,uid_10,7 / 7
AI_ELITE_4,uid_9,4 / 7
AI_ELITE_4,uid_8,5 / 7
AI_ELITE_4,uid_7,4 / 7
AI_ELITE_4,uid_6,3 / 7
AI_ELITE_4,uid_5,4 / 7
AI_ELITE_4,uid_4,4 / 7
AI_ELITE_4,uid_3,4 / 7
AI_ELITE_4,uid_2,3 / 7
AI_ELITE_4,uid_1,2 / 7
